id|folder|signer|annotation
13April_2011_Wednesday_tagesschau_default-9|13April_2011_Wednesday_tagesschau_default-9/1/*.png|Signer07|__ON__ WIND-PLUSPLUS SCHWACH NORD NORDWESTRAUM WEHEN WEHEN WEHEN NORD
13April_2011_Wednesday_tagesschau_default-10|13April_2011_Wednesday_tagesschau_default-10/1/*.png|Signer07|FLUSS PLUS FUENF GRAD BERG MINUS VIER __OFF__
13April_2011_Wednesday_tagesschau_default-12|13April_2011_Wednesday_tagesschau_default-12/1/*.png|Signer07|__ON__ FLUSS FLUSS VIERZEHN BIS FUENFZEHN GRAD SACHSEN REGEN NUR FUENF GRAD
13April_2011_Wednesday_tagesschau_default-13|13April_2011_Wednesday_tagesschau_default-13/1/*.png|Signer07|FREITAG OST SUEDOSTRAUM IX MEISTENS WOLKE WOLKE BISSCHEN REGEN __EMOTION__ SONST REGION MEISTENS SONNE SONNE
13April_2011_Wednesday_tagesschau_default-14|13April_2011_Wednesday_tagesschau_default-14/1/*.png|Signer07|WOCHENENDE MEHR REGION SONNE ORT-PLUSPLUS BISSCHEN WOLKE WOLKE __EMOTION__ NICHT-KAUM NICHT-TROCKEN WIE __EMOTION__ TEMPERATUR STEIGEN __OFF__
13August_2009_Thursday_tagesschau_default-0|13August_2009_Thursday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WIE-AUSSEHEN FREITAG WETTER MORGEN FREITAG VIERZEHN AUGUST __OFF__
13August_2009_Thursday_tagesschau_default-2|13August_2009_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH LAND SUED __EMOTION__ REGEN-PLUSPLUS loc-REGION STEIGEN DRUCK __PU__ DANN NAECHSTE SAMSTAG TATSAECHLICH HOCH KOMMEN
13August_2009_Thursday_tagesschau_default-3|13August_2009_Thursday_tagesschau_default-3/1/*.png|Signer05|VIEL SONNE MEISTENS SOMMER TEMPERATUR-PLUSPLUS __LEFTHAND__ SUED HEUTE NACHT SCHAUER SCHAUER
13August_2009_Thursday_tagesschau_default-4|13August_2009_Thursday_tagesschau_default-4/1/*.png|Signer05|ACH ANFANG AUCH DABEI GEWITTER GEWITTER loc-ORT-PLUSPLUS NEBEL SUED MAL SONNE WOLKE
13August_2009_Thursday_tagesschau_default-5|13August_2009_Thursday_tagesschau_default-5/1/*.png|Signer05|WECHSELHAFT FLUSS ALPEN SCHAUER SCHAUER GEWITTER SONST loc-REGION FREUNDLICH TROCKEN __OFF__
13August_2009_Thursday_tagesschau_default-9|13August_2009_Thursday_tagesschau_default-9/1/*.png|Signer05|__ON__ SAUER LAND HEUTE NACHT KUEHL ACHT GRAD __LEFTHAND__ MAXIMAL FUENFZEHN
13August_2009_Thursday_tagesschau_default-10|13August_2009_Thursday_tagesschau_default-10/1/*.png|Signer05|MORGEN IX UNGEFAEHR ACHTZEHN GRAD B loc-REGION MAXIMAL SECHS ZWANZIG GRAD
13August_2009_Thursday_tagesschau_default-11|13August_2009_Thursday_tagesschau_default-11/1/*.png|Signer05|SAMSTAG VIEL SONNE MAXIMAL DREISSIG GRAD-PLUSPLUS IX ENORM WOLKE MAL REGEN REGEN
13August_2011_Saturday_tagesschau_default-0|13August_2011_Saturday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG VIERZEHN AUGUST __OFF__
13August_2011_Saturday_tagesschau_default-3|13August_2011_Saturday_tagesschau_default-3/1/*.png|Signer08|__ON__ NACHT WOLKE HIMMEL KLAR WECHSELHAFT WECHSELHAFT NORDWESTRAUM WOLKE DICK cl-KOMMEN GEWITTER __OFF__
13August_2011_Saturday_tagesschau_default-5|13August_2011_Saturday_tagesschau_default-5/1/*.png|Signer08|__ON__ OST SUEDOSTRAUM ANFANG TAG ANFANG FREUNDLICH WEST cl-KOMMEN SCHON REGEN REGEN GEWITTER cl-KOMMEN
13August_2011_Saturday_tagesschau_default-7|13August_2011_Saturday_tagesschau_default-7/1/*.png|Signer08|NACHT ELF BIS SECHSZEHN FLUSS FLUSS SIEBZEHN BIS ACHTZEHN GRAD
13August_2011_Saturday_tagesschau_default-10|13August_2011_Saturday_tagesschau_default-10/1/*.png|Signer08|__ON__ MONTAG SPEZIELL OST SUEDOSTRAUM NOCH GEWITTER GEWITTER REGEN REGEN KOENNEN
13August_2011_Saturday_tagesschau_default-11|13August_2011_Saturday_tagesschau_default-11/1/*.png|Signer08|NORDWESTRAUM WOLKE BEWEGEN SCHAUER DIENSTAG MEHR FREUNDLICH REGION
13August_2011_Saturday_tagesschau_default-12|13August_2011_Saturday_tagesschau_default-12/1/*.png|Signer08|__EMOTION__ MITTWOCH AUCH OST SUEDOSTRAUM BLEIBEN FREUNDLICH NORDWESTRAUM WIEDER WOLKE KOENNEN SCHAUER SCHAUER __OFF__
13December_2009_Sunday_tagesschau_default-0|13December_2009_Sunday_tagesschau_default-0/1/*.png|Signer04|__ON__ __EMOTION__ WETTER WIE-AUSSEHEN __PU__ MORGEN MONTAG VIERZEHN DEZEMBER __OFF__
13December_2009_Sunday_tagesschau_default-2|13December_2009_Sunday_tagesschau_default-2/1/*.png|Signer04|__ON__ KLEIN TIEF POLEN MORGEN NORD loc-NORDOST MERKEN KOMMEN loc-REGION SCHWACH HOCH DRUCK
13December_2009_Sunday_tagesschau_default-3|13December_2009_Sunday_tagesschau_default-3/1/*.png|Signer04|BLEIBEN KALT WIE WINTER NACHT SUED SCHNEE-PLUSPLUS __PU__ TEIL TEIL IX KOENNEN REGEN REGEN loc-REGION TROCKEN
13December_2009_Sunday_tagesschau_default-4|13December_2009_Sunday_tagesschau_default-4/1/*.png|Signer04|TAG loc-NORDOST STARK WOLKE TEIL SCHNEE loc-SEE REGEN loc-REGION TROCKEN TEIL FREUNDLICH
13December_2009_Sunday_tagesschau_default-5|13December_2009_Sunday_tagesschau_default-5/1/*.png|Signer04|WIND SCHWACH MAESSIG MAESSIG SUED STARK WIND
13December_2009_Sunday_tagesschau_default-6|13December_2009_Sunday_tagesschau_default-6/1/*.png|Signer04|NACHT NULL loc-NORDOST MINUS loc-ZWOELF loc-ALPEN __EMOTION__ KLAR
13December_2009_Sunday_tagesschau_default-7|13December_2009_Sunday_tagesschau_default-7/1/*.png|Signer04|KLAR MINUS FUENF ALPEN PLUS DREI loc-NORD KIEL __OFF__
13December_2009_Sunday_tagesschau_default-8|13December_2009_Sunday_tagesschau_default-8/1/*.png|Signer04|__ON__ DIENSTAG WOLKE TEIL FREUNDLICH NORD SCHNEE REGEN
13December_2009_Sunday_tagesschau_default-9|13December_2009_Sunday_tagesschau_default-9/1/*.png|Signer04|MITTWOCH TEIL SONNE WOLKE loc-NORDOST SCHNEE DONNERSTAG AUCH WOLKE UNTERSCHIED BEWOELKT
13December_2010_Monday_tagesschau_default-0|13December_2010_Monday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER MORGEN DIENSTAG VIERZEHN DEZEMBER ZEIGEN-BILDSCHIRM __OFF__
13December_2010_Monday_tagesschau_default-2|13December_2010_Monday_tagesschau_default-2/1/*.png|Signer08|__ON__ NORD KALT cl-KOMMEN cl-KOMMEN cl-KOMMEN WEITER cl-KOMMEN SO NACHT UND TAG BLEIBEN FROST
13December_2010_Monday_tagesschau_default-3|13December_2010_Monday_tagesschau_default-3/1/*.png|Signer08|OST DEUTSCH LAND IX TIEF cl-KOMMEN MORGEN SCHNEE WEST BISSCHEN FREUNDLICH BLEIBEN __OFF__
13December_2010_Monday_tagesschau_default-5|13December_2010_Monday_tagesschau_default-5/1/*.png|Signer08|__ON__ NORDWESTRAUM NACHT KOENNEN HIMMEL STERN KOENNEN SEHEN REGION __EMOTION__ SCHNEE LEICHT MAESSIG
13December_2010_Monday_tagesschau_default-6|13December_2010_Monday_tagesschau_default-6/1/*.png|Signer08|FLUSS FLUSS DANEBEN BERG THUERINGEN WALD MORGEN IX SCHNEIEN SCHNEE SCHNEIEN SCHNEIEN
13December_2010_Monday_tagesschau_default-7|13December_2010_Monday_tagesschau_default-7/1/*.png|Signer08|WEST WESTRAUM IX KOENNEN SEHEN SONNE SEHEN NUR IX SCHNEE IX IX IX IX
13December_2010_Monday_tagesschau_default-8|13December_2010_Monday_tagesschau_default-8/1/*.png|Signer08|WEST WESTRAUM SCHWACH IX MAESSIG WIND IX KOENNEN BOEE BOEE cl-KOMMEN cl-KOMMEN cl-KOMMEN __OFF__
13December_2010_Monday_tagesschau_default-10|13December_2010_Monday_tagesschau_default-10/1/*.png|Signer08|NORDRAUM GEFRIEREN PUNKT NULL GRAD ZWISCHEN ZWISCHEN MITTWOCH SPEZIELL SUEDOSTRAUM SCHNEE
13December_2010_Monday_tagesschau_default-11|13December_2010_Monday_tagesschau_default-11/1/*.png|Signer08|DAZU NORDWESTRAUM FREUNDLICH DONNERSTAG cl-KOMMEN SCHNEE cl-KOMMEN cl-KOMMEN IX GLATT REGEN GLATT
13February_2010_Saturday_tagesschau_default-2|13February_2010_Saturday_tagesschau_default-2/1/*.png|Signer09|__ON__ DEUTSCH LAND IX HOCH UND TIEF IX OST MITTE EUROPA ZUSAMMENTREFFEN ZWISCHEN DEUTSCH LAND IX DESWEGEN
13February_2010_Saturday_tagesschau_default-4|13February_2010_Saturday_tagesschau_default-4/1/*.png|Signer09|__ON__ WIND MORGEN SCHWACH VERSCHIEDEN RICHTUNG ZEIGEN HEUTE NACHT MINUS ZWOELF loc-NORD MINUS SIEBZEHN ALPEN AN __OFF__
13February_2010_Saturday_tagesschau_default-6|13February_2010_Saturday_tagesschau_default-6/1/*.png|Signer09|__ON__ TAG MINUS FUENFZEHN UND NULL GRAD FLUSS OST SEE
13February_2010_Saturday_tagesschau_default-8|13February_2010_Saturday_tagesschau_default-8/1/*.png|Signer09|DIENSTAG loc-NORDWEST BISSCHEN SCHNEE SONST TEILWEISE WOLKE SONNE BISSCHEN MAL MAL SCHNEE
13January_2010_Wednesday_tagesschau_default-0|13January_2010_Wednesday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN __PU__ MORGEN DONNERSTAG VIERZEHN JANUAR __OFF__
13January_2010_Wednesday_tagesschau_default-2|13January_2010_Wednesday_tagesschau_default-2/1/*.png|Signer04|__ON__ loc-SUEDWEST MEHR MILD KOMMEN ABER HOCH SKANDINAVIEN BLEIBEN DESWEGEN
13January_2010_Wednesday_tagesschau_default-3|13January_2010_Wednesday_tagesschau_default-3/1/*.png|Signer04|LUFT KOMMEN NICHT-KOENNEN BLOCKIEREN NACHT HAUPTSAECHLICH loc-REGION SCHNEE
13January_2010_Wednesday_tagesschau_default-4|13January_2010_Wednesday_tagesschau_default-4/1/*.png|Signer04|TEIL REGEN GLATT FROST VORSICHT GLATT TAG WOLKE SCHLECHTER
13January_2010_Wednesday_tagesschau_default-5|13January_2010_Wednesday_tagesschau_default-5/1/*.png|Signer04|TEIL SONNE ABER AUCH SCHNEE loc-SUEDWEST __EMOTION__ REGEN GEFRIEREN
13January_2010_Wednesday_tagesschau_default-6|13January_2010_Wednesday_tagesschau_default-6/1/*.png|Signer04|SUED SCHWACH WEHEN NORD MAESSIG MAESSIG KUESTE WIND
13January_2010_Wednesday_tagesschau_default-7|13January_2010_Wednesday_tagesschau_default-7/1/*.png|Signer04|HEUTE NACHT NULL loc-REGION MINUS DREIZEHN THUERINGEN loc-REGION TAG
13January_2010_Wednesday_tagesschau_default-10|13January_2010_Wednesday_tagesschau_default-10/1/*.png|Signer04|__ON__ FREITAG TRUEB BISSCHEN REGEN REGEN MITTE SUED SONNE MOEGLICH
13January_2010_Wednesday_tagesschau_default-11|13January_2010_Wednesday_tagesschau_default-11/1/*.png|Signer04|SAMSTAG WOLKE INSGESAMT MEHR SONNE DANN SONNTAG KOMMEN SCHNEE loc-REGION REGEN REGEN __OFF__
13July_2009_Monday_tagesschau_default-0|13July_2009_Monday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG VIERZEHN JULI __OFF__
13July_2009_Monday_tagesschau_default-4|13July_2009_Monday_tagesschau_default-4/1/*.png|Signer05|SONST loc-REGION SCHAUER SCHAUER IX AUCH KLAR __LEFTHAND__ BIS ERZ GEBIRGE VOR MITTAG STARK REGEN-PLUSPLUS
13July_2009_Monday_tagesschau_default-7|13July_2009_Monday_tagesschau_default-7/1/*.png|Signer05|HEUTE NACHT ZWOELF loc-NORD loc-SUEDWEST MAXIMAL ACHTZEHN MORGEN VOGEL LAND ZWEIZWANZIG FLUSS BIS DREISSIG GRAD
13July_2009_Monday_tagesschau_default-8|13July_2009_Monday_tagesschau_default-8/1/*.png|Signer05|MITTWOCH loc-SUEDOST UEBERWIEGEND UNWETTER SCHAUER GEWITTER SONST loc-REGION SONNE WOLKE DONNERSTAG MEISTENS FREUNDLICH SUED BISSCHEN GEWITTER
13July_2009_Monday_tagesschau_default-9|13July_2009_Monday_tagesschau_default-9/1/*.png|Signer05|FREITAG __LEFTHAND__ AUFZIEHEN UEBERWIEGEND SCHAUER GEWITTER __OFF__
13July_2010_Tuesday_heute_default-0|13July_2010_Tuesday_heute_default-0/1/*.png|Signer01|MITTE MEER AUCH DASSELBE FINNLAND MORGEN AUCH DREISSIG GRAD WEST loc-REGION FRANKREICH loc-REGION BISSCHEN WENIGER KALT
13July_2010_Tuesday_heute_default-1|13July_2010_Tuesday_heute_default-1/1/*.png|Signer01|GEWITTER REGEN-PLUSPLUS DANN DONNERSTAG NACHT ZWISCHEN KOMMEN HEUTE NACHT WIE-IMMER IM-VERLAUF KLAR STERN SEHEN KOENNEN
13July_2010_Tuesday_heute_default-2|13July_2010_Tuesday_heute_default-2/1/*.png|Signer01|KUEHL WENIGER NORD DREIZEHN BIS SIEBZEHN GRAD loc-SUED VIERZEHN BIS NEUNZEHN GRAD __PU__ __EMOTION__ FRISCH FRUEH MORGENS __PU__
13July_2010_Tuesday_heute_default-3|13July_2010_Tuesday_heute_default-3/1/*.png|Signer01|ABER TAG NACH MITTAG TAG SONNE __PU__ ES-BEDEUTET EINS DREISSIG BIS SECHS DREISSIG GRAD
13July_2010_Tuesday_heute_default-4|13July_2010_Tuesday_heute_default-4/1/*.png|Signer01|NUR loc-NORD KUEHLER MEHR ANGENEHM
13July_2010_Tuesday_heute_default-5|13July_2010_Tuesday_heute_default-5/1/*.png|Signer01|loc-REGION SONNE VOR MITTAG SCHOEN IM-VERLAUF DANN NACH MITTAG
13July_2010_Tuesday_heute_default-6|13July_2010_Tuesday_heute_default-6/1/*.png|Signer01|DANN ABEND KOMMEN MITTE TEILWEISE WIND REGEN HAGEL STURM KOENNEN
13July_2010_Tuesday_heute_default-7|13July_2010_Tuesday_heute_default-7/1/*.png|Signer01|DABEI DANN IN-KOMMEND-TAG WEITER HEISS BIS SIEBEN DREISSIG GRAD
13July_2010_Tuesday_heute_default-8|13July_2010_Tuesday_heute_default-8/1/*.png|Signer01|FREITAG NOCHEINMAL REGEN REGEN SAMSTAG SCHOEN ABEND MACHEN GUT MITTEILEN __OFF__
13July_2010_Tuesday_tagesschau_default-0|13July_2010_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT WETTER VORAUSSAGE MORGEN MITTWOCH VIERZEHN JULI __OFF__
13July_2010_Tuesday_tagesschau_default-3|13July_2010_Tuesday_tagesschau_default-3/1/*.png|Signer01|DANN DONNERSTAG WEST KOMMEN REGEN REGEN KOENNEN IX HEUTE ABEND NACHT BISSCHEN REGEN REGEN AUFLOESEN GEWITTER WENIGER
13July_2010_Tuesday_tagesschau_default-4|13July_2010_Tuesday_tagesschau_default-4/1/*.png|Signer01|KLAR HIMMEL STERN KOENNEN SEHEN __PU__ TAG BEWOELKT SONNE DABEI __OFF__
13July_2010_Tuesday_tagesschau_default-5|13July_2010_Tuesday_tagesschau_default-5/1/*.png|Signer01|__ON__ BERG OBEN KOENNEN GEWITTER GEWITTER GRUND HEISS __OFF__
13July_2010_Tuesday_tagesschau_default-7|13July_2010_Tuesday_tagesschau_default-7/1/*.png|Signer01|__ON__ NACH MITTAG ABEND WEST KOMMEN REGEN-PLUSPLUS KOMMEN KOENNEN GEWITTER __OFF__
13July_2010_Tuesday_tagesschau_default-9|13July_2010_Tuesday_tagesschau_default-9/1/*.png|Signer01|__ON__ WIND SCHWACH MAESSIG KOMMEN KOMMEN __OFF__
13July_2010_Tuesday_tagesschau_default-11|13July_2010_Tuesday_tagesschau_default-11/1/*.png|Signer01|__ON__ DREIZEHN GRAD loc-NORD BIS ZWANZIG GRAD FLUSS __OFF__
13July_2010_Tuesday_tagesschau_default-13|13July_2010_Tuesday_tagesschau_default-13/1/*.png|Signer01|__ON__ loc-SUED MORGEN BIS SECHS DREISSIG GRAD loc-NORD SCHWUEL NICHT-HABEN SIEBEN ZWANZIG BIS NEUN ZWANZIG GRAD
13July_2010_Tuesday_tagesschau_default-14|13July_2010_Tuesday_tagesschau_default-14/1/*.png|Signer01|DONNERSTAG DANN TEILWEISE GEWITTER GEWITTER KOMMEN loc-REGION FREUNDLICH SONNE NICHT-MEHR
13July_2011_Wednesday_tagesschau_default-0|13July_2011_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MORGEN DONNERSTAG VIERZEHN JULI __OFF__
13July_2011_Wednesday_tagesschau_default-3|13July_2011_Wednesday_tagesschau_default-3/1/*.png|Signer05|BESONDERS SUEDOSTRAUM REGEN REGEN HEUTE NACHT MEISTENS GEWITTER GEWITTER __OFF__
13July_2011_Wednesday_tagesschau_default-5|13July_2011_Wednesday_tagesschau_default-5/1/*.png|Signer05|__ON__ WARNUNG UNWETTER WARNUNG DEUTSCH IX WETTER DIENST INFORMIEREN __OFF__
13July_2011_Wednesday_tagesschau_default-7|13July_2011_Wednesday_tagesschau_default-7/1/*.png|Signer05|__ON__ HEUTE NACHT MEISTENS STARK STARK GEWITTER GEWITTER BESONDERS FRUEH ZWISCHEN
13July_2011_Wednesday_tagesschau_default-8|13July_2011_Wednesday_tagesschau_default-8/1/*.png|Signer05|UNWETTER KOENNEN MORGEN IM-VERLAUF NORDWESTRAUM VIEL TEIL TEIL KUESTE STARK REGEN
13July_2011_Wednesday_tagesschau_default-10|13July_2011_Wednesday_tagesschau_default-10/1/*.png|Signer05|GEWITTER HEUTE NACHT ORKAN ORKAN IX MORGEN NORDRAUM MITTE FRISCH STARK
13July_2011_Wednesday_tagesschau_default-11|13July_2011_Wednesday_tagesschau_default-11/1/*.png|Signer05|SUED NORD STURM BERG STURM SCHWER STURM MOEGLICH
13July_2011_Wednesday_tagesschau_default-12|13July_2011_Wednesday_tagesschau_default-12/1/*.png|Signer05|REGION HEUTE NACHT NEUN FLUSS MAXIMAL ACHTZEHN __OFF__
13July_2011_Wednesday_tagesschau_default-14|13July_2011_Wednesday_tagesschau_default-14/1/*.png|Signer05|FREITAG IX NORD REGEN REGEN VERSCHWINDEN SONST REGION FREUNDLICH TEIL SCHAUER SCHAUER
13July_2011_Wednesday_tagesschau_default-15|13July_2011_Wednesday_tagesschau_default-15/1/*.png|Signer05|SAMSTAG GLEICH SONNTAG NORDWESTRAUM WIEDER REGEN REGEN ANFANG __PU__ __OFF__
13March_2011_Sunday_tagesschau_default-0|13March_2011_Sunday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG VIERZEHN MAERZ __OFF__
13March_2011_Sunday_tagesschau_default-2|13March_2011_Sunday_tagesschau_default-2/1/*.png|Signer07|__ON__ WEST SUEDWESTRAUM EUROPA cl-KOMMEN cl-KOMMEN KOMMEN WOLKE DEUTSCH __LEFTHAND__
13March_2011_Sunday_tagesschau_default-4|13March_2011_Sunday_tagesschau_default-4/1/*.png|Signer07|NACHT AUCH WOLKE OST REGION NICHT-HABEN KOMMEN __LEFTHAND__
13March_2011_Sunday_tagesschau_default-5|13March_2011_Sunday_tagesschau_default-5/1/*.png|Signer07|DASSELBE REST REGION AUCH ORT-PLUSPLUS AUCH HABEN NACHT REGEN AUCH MORGEN TAG AUCH REGEN UND BISSCHEN REGEN REGEN __PU__
13March_2011_Sunday_tagesschau_default-6|13March_2011_Sunday_tagesschau_default-6/1/*.png|Signer07|TAG GANZTAGS SUED SUEDWESTRAUM MEHR KLAR cl-KOMMEN REGEN SCHWACH MEHR NORD cl-KOMMEN __OFF__
13March_2011_Sunday_tagesschau_default-8|13March_2011_Sunday_tagesschau_default-8/1/*.png|Signer07|__ON__ WIND MAESSIG MAESSIG VERSCHIEDEN WEHEN-PLUSPLUS __OFF__
13March_2011_Sunday_tagesschau_default-10|13March_2011_Sunday_tagesschau_default-10/1/*.png|Signer07|__ON__ HEUTE NACHT NEUN GRAD E FLUSS ACHT GRAD SUED BERG LAND IX
13March_2011_Sunday_tagesschau_default-11|13March_2011_Sunday_tagesschau_default-11/1/*.png|Signer07|TAG EIN WERT KUESTE IX SIEBZEHN GRAD FLUSS
13March_2011_Sunday_tagesschau_default-12|13March_2011_Sunday_tagesschau_default-12/1/*.png|Signer07|DIENSTAG DONNERSTAG NORD UND SUED OST BISSCHEN REGEN BISSCHEN MEHR KUEHL WEHEN KUESTE KALT STARK WEHEN WEHEN
13March_2011_Sunday_tagesschau_default-13|13March_2011_Sunday_tagesschau_default-13/1/*.png|Signer07|SUEDWESTRAUM SONNE WOLKE WECHSELHAFT WECHSELHAFT MITTWOCH STARK WOLKE WOLKE
13March_2011_Sunday_tagesschau_default-14|13March_2011_Sunday_tagesschau_default-14/1/*.png|Signer07|DONNERSTAG BESONDERS SUEDOSTRAUM REGEN WECHSELHAFT BERG SCHNEE MOEGLICH __OFF__
13May_2010_Thursday_tagesschau_default-2|13May_2010_Thursday_tagesschau_default-2/1/*.png|Signer03|__ON__ JETZT IM-MOMENT TIEF DRUCK DESWEGEN MITTE EUROPA KOMMEN SO HAUPTSAECHLICH REGEN REGEN WO
13May_2010_Thursday_tagesschau_default-3|13May_2010_Thursday_tagesschau_default-3/1/*.png|Signer03|MEHR B OESTERREICH POLEN loc-REGION ES-BEDEUTET loc-SUEDOST KOMMEN KOMMEN
13May_2010_Thursday_tagesschau_default-4|13May_2010_Thursday_tagesschau_default-4/1/*.png|Signer03|HEUTE NACHT SUED MOEGLICH REGEN REGEN BAYERN VIEL REGEN-PLUSPLUS BEISPIEL SCHWARZ WALD MOEGLICH SCHNEE
13May_2010_Thursday_tagesschau_default-5|13May_2010_Thursday_tagesschau_default-5/1/*.png|Signer03|NORD loc-NORD MEHR TROCKEN __PU__ DANN MORGEN IM-VERLAUF SUED KOMMEN MITTE REGEN-PLUSPLUS
13May_2010_Thursday_tagesschau_default-6|13May_2010_Thursday_tagesschau_default-6/1/*.png|Signer03|loc-NORDWEST TROCKEN MOEGLICH SONNE __PU__ NORD loc-NORDOST WIND SCHWACH MAESSIG
13May_2010_Thursday_tagesschau_default-7|13May_2010_Thursday_tagesschau_default-7/1/*.png|Signer03|loc-REGION SCHWACH SCHWACH HEUTE NACHT BERLIN ACHT GRAD loc-NORDWEST ZWEI GRAD MORGEN SIEBEN GRAD __EMOTION__ VIERZEHN FLUSS
13May_2010_Thursday_tagesschau_default-8|13May_2010_Thursday_tagesschau_default-8/1/*.png|Signer03|SAMSTAG NACHT __EMOTION__ __PU__ OST loc-OST VIEL REGEN REGEN
13May_2010_Thursday_tagesschau_default-10|13May_2010_Thursday_tagesschau_default-10/1/*.png|Signer03|SONNTAG NORD loc-SUEDOST REGEN REGEN WIND loc-WEST MOEGLICH SONNE __PU__
13May_2010_Thursday_tagesschau_default-11|13May_2010_Thursday_tagesschau_default-11/1/*.png|Signer03|AUCH MONTAG MOEGLICH REGEN REGEN DAZU BISSCHEN SONNE __OFF__
13November_2009_Friday_tagesschau_default-0|13November_2009_Friday_tagesschau_default-0/1/*.png|Signer09|__ON__ DANN WIE-AUSSEHEN WETTER MORGEN SAMSTAG VIERZEHN NOVEMBER __OFF__
13November_2009_Friday_tagesschau_default-2|13November_2009_Friday_tagesschau_default-2/1/*.png|Signer09|DEUTSCH LAND loc-OST ANFANG HOCH LUFT DRUCK SPAETER IX AUCH DASSELBE WEST TIEF DESWEGEN REGEN LUFT KOMMEN MILD __OFF__
13November_2009_Friday_tagesschau_default-4|13November_2009_Friday_tagesschau_default-4/1/*.png|Signer09|__ON__ HEUTE NACHT loc-KUESTE MAL MAL REGEN ANDERE loc-ORT-PLUSPLUS TEIL NEBEL loc-NORD TEIL FREUNDLICH ANFANG WEST SCHON VOR MITTAG LOS REGEN REGEN
13November_2009_Friday_tagesschau_default-6|13November_2009_Friday_tagesschau_default-6/1/*.png|Signer09|KUESTE IX REGEN KOMMEN MEHR STURM ANDERE WIND MAESSIG MAESSIG __OFF__
13November_2009_Friday_tagesschau_default-8|13November_2009_Friday_tagesschau_default-8/1/*.png|Signer09|__ON__ SONNTAG VON WEST LOS REGEN WOLKE KOMMEN loc-NORD FREUNDLICH BLEIBEN
13November_2009_Friday_tagesschau_default-9|13November_2009_Friday_tagesschau_default-9/1/*.png|Signer09|MONTAG TEIL TEIL REGEN loc-NORDWEST STURM
13November_2009_Friday_tagesschau_default-10|13November_2009_Friday_tagesschau_default-10/1/*.png|Signer09|DIENSTAG VIEL IX REGEN TEIL MAL MAL SONNE SPEZIELL ALPEN __OFF__
13October_2009_Tuesday_tagesschau_default-0|13October_2009_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN MITTWOCH VIERZEHN OKTOBER __OFF__
13October_2009_Tuesday_tagesschau_default-2|13October_2009_Tuesday_tagesschau_default-2/1/*.png|Signer01|__ON__ NORD KOMMEN MEHR KALT DEUTSCH LAND __OFF__
13October_2009_Tuesday_tagesschau_default-3|13October_2009_Tuesday_tagesschau_default-3/1/*.png|Signer01|__ON__ OST loc-SUEDOST DANN TIEF KOMMEN WECHSELHAFT WETTER __OFF__
13October_2009_Tuesday_tagesschau_default-5|13October_2009_Tuesday_tagesschau_default-5/1/*.png|Signer01|__ON__ HEUTE TEILWEISE REGEN TIEF __OFF__
13October_2009_Tuesday_tagesschau_default-7|13October_2009_Tuesday_tagesschau_default-7/1/*.png|Signer01|__ON__ HEUTE NACHT loc-SUEDOST REGEN SCHNEE SCHNEE TAG OST loc-REGION SCHNEE SCHNEE REGEN __OFF__
13October_2009_Tuesday_tagesschau_default-9|13October_2009_Tuesday_tagesschau_default-9/1/*.png|Signer01|__ON__ WEST loc-NORDWEST SONNE VIEL NORD SCHWACH MAESSIG WIND KOMMEN loc-NEBEN NORD WIND STARK __OFF__
13October_2009_Tuesday_tagesschau_default-10|13October_2009_Tuesday_tagesschau_default-10/1/*.png|Signer01|loc-NORD STURM loc-REGION BAYERN WALD STARK STURM
13October_2009_Tuesday_tagesschau_default-11|13October_2009_Tuesday_tagesschau_default-11/1/*.png|Signer01|HEUTE NACHT PLUS loc-VIER MINUS DREI VORSICHT GLATTEIS __OFF__
13October_2009_Tuesday_tagesschau_default-12|13October_2009_Tuesday_tagesschau_default-12/1/*.png|Signer01|__ON__ AM TAG EINS loc-ALPEN BIS ZEHN GRAD FLUSS __OFF__
